Id,SalePrice
1787,130025.2474
1788,129790.0629
1789,138268.3311
1790,157483.9606
1791,133299.4239
1792,134251.7355
1793,127397.0526
1794,136330.87
1795,110323.4546
1796,119760.9869
1797,126157.4928
1798,93960.98619
1799,96920.74335
1800,118730.7837
1801,83625.16857
1802,31606.05101
1803,108107.6277
1804,107265.8945
1805,186668.4837
1806,150232.4742
1807,50456.5567
1808,108621.5578
1809,135921.2826
1810,27642.312
1811,143020.0805
1812,141286.13
1813,109378.3951
1814,111565.7072
1815,149283.2761
1816,143497.8022
1817,156011.7886
1818,155742.8621
1819,13386.42399
1820,149522.4991
1821,108622.4542
1822,130343.1267
1823,138153.1281
1824,93537.71908
1825,138725.9061
1826,96278.2459
1827,160854.8955
1828,139682.2826
1829,92822.32934
1830,133090.8365
1831,123762.2478
1832,147865.1557
1833,146953.4817
1834,32568.28602
1835,102457.6524
1836,130025.3209
1837,151966.994
1838,128172.4418
1839,119274.6083
1840,184301.3544
1841,154650.9116
1842,234411.876
1843,140818.8757
1844,109089.434
1845,145234.6713
1846,107928.7482
1847,273682.1452
1848,269573.6202
1849,269612.4392
1850,321453.9578
1851,318519.8903
1852,222926.1643
1853,266571.4104
1854,208428.0179
1855,223164.4115
1856,226052.3918
1857,176961.0356
1858,243027.5839
1859,153520.898
1860,206507.4133
1861,209275.7711
1862,213006.8905
1863,208758.8168
1864,121640.4381
1865,137319.4835
1866,238413.3944
1867,245294.6978
1868,216302.4577
1869,224782.6692
1870,254828.8137
1871,209894.7717
1872,242821.155
1873,176166.6528
1874,118965.6468
1875,109765.9813
1876,86790.70573
1877,130022.5889
1878,116152.5893
1879,138307.9427
1880,114097.7879
1881,113712.5735
1882,119432.7331
1883,168305.4769
1884,150445.8249
1885,184969.8158
1886,171612.9401
1887,204611.6417
1888,182679.3462
1889,221513.2399
1890,161269.9564
1891,239926.3736
1892,105796.8229
1893,138616.7169
1894,116315.3221
1895,250251.3252
1896,144731.4401
1897,61474.05875
1898,305341.9649
1899,41364.97771
1900,243004.625
1901,140384.7826
1902,174137.3573
1903,193747.2137
1904,325332.9779
1905,237999.4336
1906,231282.1585
1907,229376.6183
1908,359231.3934
1909,124080.936
1910,148464.4318
1911,121114.2438
1912,128281.6993
1913,136491.6407
1914,128906.013
1915,168539.1387
1916,175323.8889
1917,167267.8976
1918,176920.6257
1919,179681.505
1920,179530.3556
1921,271744.8233
1922,203616.5294
1923,180717.1918
1924,176814.633
1925,223429.9408
1926,333656.4472
1927,385808.3018
1928,330324.3966
1929,247408.7594
1930,190135.4684
1931,217065.7778
1932,169077.9037
1933,183599.9656
1934,125672.3787
1935,164879.8032
1936,257160.1139
1937,132833.3545
1938,104526.5498
1939,119224.3311
1940,96571.76125
1941,104259.904
1942,101524.8574
1943,140530.6418
1944,138321.6322
1945,285573.7633
1946,383010.2964
1947,380627.1773
1948,427440.6666
1949,358034.9323
1950,303311.3072
1951,328261.1487
1952,290304.9936
1953,347813.6978
1954,334056.7089
1955,343908.5457
1956,221723.36
1957,342890.693
1958,230789.0323
1959,219012.7107
1960,179923.2453
1961,208240.0648
1962,213471.7339
1963,191818.4565
1964,176204.1158
1965,195769.9594
1966,209998.5047
1967,232702.8557
1968,215652.1557
1969,227040.8242
1970,185328.5829
1971,279116.1084
1972,303233.8792
1973,304597.3956
1974,267634.9885
1975,309146.1603
1976,272188.0626
1977,248311.5694
1978,259611.0368
1979,266067.1684
1980,220417.0852
1981,255122.6307
1982,227221.6151
1983,206725.0449
1984,201116.4892
1985,169218.5055
1986,177586.1153
1987,179250.0344
1988,189758.7348
1989,202819.5683
1990,201036.3927
1991,199694.9716
1992,131375.3153
1993,132426.1064
1994,108064.1361
1995,89617.52751
1996,211870.5844
1997,144932.1833
1998,281544.2627
1999,335138.2745
2000,179771.2212
2001,163162.649
2002,170246.7719
2003,163034.8692
2004,259236.2268
2005,216336.8588
2006,234536.338
2007,251375.6974
2008,169156.3164
2009,236410.2629
2010,195541.4275
2011,196593.4469
2012,327962.0864
2013,220005.2837
2014,321596.9037
2015,160961.4803
2016,167879.6245
2017,193626.7275
2018,133329.5876
2019,136449.286
2020,135116.8725
2021,129012.1142
2022,155952.9811
2023,100556.105
2024,130499.5674
2025,147025.967
2026,98026.78255
2027,164404.6694
2028,143360.0481
2029,108609.0858
2030,213944.2576
2031,134338.4516
2032,172393.7411
2033,191882.0452
2034,128258.6084
2035,118581.0292
2036,130670.8259
2037,119327.1944
2038,177371.2033
2039,88965.18448
2040,143927.24
2041,98939.27722
2042,112879.3446
2043,90467.41686
2044,135828.9688
2045,131081.8354
2046,159629.8236
2047,148528.139
2048,118156.678
2049,173061.5764
2050,125190.9102
2051,134147.5232
2052,135668.2453
2053,112595.7364
2054,142456.5993
2055,138623.2191
2056,112422.0184
2057,115691.8833
2058,143632.1697
2059,118546.1655
2060,96735.15176
2061,67017.99089
2062,118780.2503
2063,100620.4777
2064,124747.4764
2065,151440.9657
2066,126682.8116
2067,134303.1887
2068,65608.4913
2069,76378.79751
2070,141727.4024
2071,40931.12406
2072,45858.79275
2073,101069.466
2074,120476.7645
2075,81458.96918
2076,151390.202
2077,123435.606
2078,41520.72112
2079,181603.2742
2080,133401.6079
2081,110440.4251
2082,133136.9195
2083,169290.9304
2084,144989.1415
2085,115094.119
2086,121792.2384
2087,164212.443
2088,119421.642
2089,156637.184
2090,124265.6259
2091,119010.824
2092,121479.1172
2093,131414.4404
2094,77198.51002
2095,171667.9681
2096,140188.9914
2097,143896.7993
2098,170819.3138
2099,135463.2867
2100,106509.8125
2101,141954.7758
2102,138422.2349
2103,114730.924
2104,123842.1068
2105,140018.3013
2106,95576.86915
2107,79062.64874
2108,117140.6938
2109,143075.5146
2110,153944.9998
2111,135298.1269
2112,147283.2397
2113,125801.1454
2114,160744.2942
2115,140913.3969
2116,140616.0457
2117,180301.7968
2118,132849.6295
2119,134898.7753
2120,138767.5484
2121,219386.7668
2122,126948.3018
2123,167553.1055
2124,103926.7313
2125,151114.7906
2126,229088.4671
2127,227680.695
2128,217513.3755
2129,180413.6326
2130,233112.29
2131,326482.0961
2132,231575.4646
2133,188619.7393
2134,159998.3673
2135,208927.2528
2136,208265.4887
2137,194126.8136
2138,223841.9206
2139,153214.2126
2140,132656.7288
2141,182234.5877
2142,240367.5317
2143,267025.9691
2144,263633.4678
2145,241284.1284
2146,217029.6872
2147,138134.8622
2148,229940.7809
2149,198359.1732
2150,225081.9636
2151,193804.3682
2152,117645.4534
2153,120811.9866
2154,147341.1815
2155,160389.9451
2156,148357.3892
2157,58833.55194
2158,71548.74921
2159,88240.36572
2160,129873.8394
2161,92640.82605
2162,101398.4377
2163,97984.93392
2164,109559.7007
2165,163742.1818
2166,188630.2587
2167,155883.7597
2168,138139.7827
2169,220433.7381
2170,142267.8792
2171,170575.1788
2172,132939.1131
2173,168618.6697
2174,222244.7809
2175,261832.977
2176,109588.1454
2177,118539.6312
2178,113429.1658
2179,95203.8038
2180,128950.3185
2181,92713.07513
2182,157372.5234
2183,84675.31969
2184,73976.15016
2185,68105.80626
2186,306121.4605
2187,266064.8699
2188,276670.175
2189,211274.8276
2190,107082.5132
2191,197047.178
2192,196602.7183
2193,245333.9879
2194,243761.1243
2195,167313.1076
2196,211282.1246
2197,199046.2549
2198,186629.2879
2199,235711.6806
2200,225250.9971
2201,261359.7881
2202,291724.0712
2203,196042.1432
2204,134245.217
2205,146384.5687
2206,142069.7015
2207,115844.7305
2208,126777.4847
2209,99264.51064
2210,98350.68595
2211,142915.191
2212,107110.7193
2213,124947.1724
2214,101975.991
2215,117088.7267
2216,191443.7804
2217,154166.8655
2218,177474.6347
2219,199377.8681
2220,171779.8444
2221,211329.6202
2222,158548.2891
2223,179621.8157
2224,159346.6062
2225,211387.1808
2226,232747.4789
2227,352546.203
2228,291552.0603
2229,160080.5838
2230,184452.7299
2231,202741.854
2232,195057.919
2233,149089.8318
2234,183081.0359
2235,170266.7804
2236,178138.7756
2237,183880.0652
2238,154588.9934
2239,124515.1383
2240,116247.643
2241,160718.2359
2242,171478.2555
2243,103401.7561
2244,116507.1722
2245,141916.651
2246,121930.1292
2247,356617.6016
2248,284684.8151
2249,421640.2515
2250,330566.3883
2251,370259.3393
2252,301775.154
2253,347811.3956
2254,353427.4753
2255,328231.73
2256,305315.3438
2257,271244.4497
2258,280899.2505
2259,267355.8342
2260,205404.8532
2261,205535.9104
2262,219722.3935
2263,226917.2028
2264,314197.3397
2265,217435.7816
2266,211460.3458
2267,179907.5486
2268,177085.8465
2269,176077.0531
2270,203255.7625
2271,188811.4741
2272,173618.2412
2273,178543.597
2274,182300.1111
2275,221614.7518
2276,199997.7605
2277,184875.2409
2278,186223.4813
2279,204837.2778
2280,202998.9668
2281,209664.9224
2282,194647.8417
2283,187979.645
2284,321199.8793
2285,307962.9934
2286,270291.3028
2287,273918.614
2288,296813.2927
2289,218024.3572
2290,259519.4709
2291,238835.2354
2292,382566.3369
2293,244451.9785
2294,238586.4861
2295,242389.7492
2296,244599.9942
2297,215538.2892
2298,209148.3285
2299,234138.2902
2300,193673.8081
2301,303545.6446
2302,261431.0196
2303,261715.1401
2304,145247.4338
2305,157922.9333
2306,168219.6899
2307,201644.4529
2308,196631.8898
2309,117497.218
2310,123313.8406
2311,144235.9418
2312,287981.0374
2313,146223.1581
2314,186101.3655
2315,205733.2791
2316,186462.4828
2317,218151.55
2318,200513.6729
2319,164004.7672
2320,155890.5539
2321,211941.8754
2322,266328.0336
2323,286795.6903
2324,227086.3514
2325,146878.3474
2326,224665.399
2327,139223.293
2328,161976.8351
2329,185682.1703
2330,211090.4512
2331,242168.9442
2332,153329.1717
2333,128303.5725
2334,136262.7502
2335,97280.49647
2336,108824.0072
2337,151813.2917
2338,133708.2708
2339,116442.4492
2340,162110.5177
2341,130996.4838
2342,195238.7381
2343,148057.554
2344,212243.0938
2345,116111.2934
2346,66175.12325
2347,71354.59507
2348,129962.1239
2349,138142.1007
2350,138780.2814
2351,143381.4858
2352,155204.2478
2353,138623.6488
2354,121962.7138
2355,148984.9781
2356,118452.7005
2357,176845.8275
2358,119819.2416
2359,149946.2391
2360,135578.9116
2361,146454.8042
2362,129270.7188
2363,127959.8251
2364,130234.6331
2365,132345.4993
2366,132964.7833
2367,119305.0257
2368,162980.0899
2369,117065.8791
2370,116038.5744
2371,159039.8165
2372,131964.27
2373,114068.3497
2374,174108.1382
2375,111695.3482
2376,131759.8071
2377,94805.92001
2378,147938.6376
2379,146949.3815
2380,153300.7338
2381,167581.2198
2382,121928.0809
2383,102023.232
2384,114526.4755
2385,108464.846
2386,116061.4423
2387,112040.1352
2388,91623.91151
2389,129601.0285
2390,120118.6618
2391,64970.59694
2392,142986.7651
2393,177559.6809
2394,134120.9306
2395,101936.1057
2396,151833.4844
2397,111648.608
2398,203390.2885
2399,83561.42152
2400,140694.8147
2401,129575.2447
2402,154863.0035
2403,133361.5312
2404,142268.0827
2405,119654.3757
2406,156964.1376
2407,136700.7124
2408,138600.545
2409,136514.9111
2410,183569.1088
2411,132251.5266
2412,113888.8761
2413,124258.5295
2414,70330.12211
2415,77358.5442
2416,202744.7283
2417,198649.5219
2418,176241.7885
2419,129369.0993
2420,233918.5368
2421,121763.2895
2422,125022.4894
2423,163555.1563
2424,112233.938
2425,150754.6553
2426,127701.0531
2427,113309.5976
2428,99800.53257
2429,137776.4588
2430,128537.1267
2431,167516.4011
2432,193470.455
2433,144671.1068
2434,144559.0038
2435,149962.0778
2436,98512.18333
2437,183730.3897
2438,139042.2062
2439,148317.3257
2440,93682.81614
2441,157370.7239
2442,104631.2413
2443,84216.37348
2444,114765.9259
2445,140742.2667
2446,146175.4034
2447,88457.1625
2448,214728.5485
2449,225894.882
2450,240113.4086
2451,240122.3818
2452,219873.5769
2453,218490.5401
2454,190476.0884
2455,210641.7087
2456,220067.4931
2457,257410.9492
2458,150659.4187
2459,178508.9418
2460,152569.1757
2461,159996.5944
2462,221189.7906
2463,223793.1819
2464,198343.3871
2465,228760.2326
2466,108418.5917
2467,132489.6037
2468,148126.6797
2469,137077.1907
2470,122465.9145
2471,114474.9202
2472,144159.5965
2473,109847.6202
2474,238280.7689
2475,231128.1902
2476,209776.383
2477,221647.9061
2478,281547.3419
2479,238770.8335
2480,235065.2989
2481,184193.6125
2482,194377.6606
2483,183004.6835
2484,189153.8128
2485,171356.4785
2486,131606.1652
2487,118765.1794
2488,141374.5197
2489,130612.2618
2490,147951.6562
2491,159215.8684
2492,170338.2566
2493,129938.9051
2494,129541.8598
2495,51119.37376
2496,85099.23459
2497,113196.8401
2498,89874.65712
2499,110296.838
2500,185253.7314
2501,160339.8347
2502,152927.1976
2503,160081.1776
2504,150217.6171
2505,163009.0468
2506,191531.682
2507,130746.3839
2508,176722.2174
2509,144857.419
2510,221988.8113
2511,234243.6672
2512,105232.7321
2513,217088.2877
2514,150419.0995
2515,246938.4199
2516,123840.4268
2517,131484.0523
2518,95494.83531
2519,19223.33129
2520,116989.9881
2521,137191.6607
2522,121723.4922
2523,257722.1419
2524,173947.0817
2525,187469.9232
2526,221508.689
2527,200642.3558
2528,143867.2813
2529,147616.5978
2530,202381.6923
2531,225347.7187
2532,195476.7224
2533,208581.7273
2534,294066.9624
2535,201412.1453
2536,270690.0453
2537,328454.4535
2538,133332.3227
2539,62737.55007
2540,86695.49404
2541,80457.2193
2542,60390.60333
2543,150506.644
2544,218847.6508
2545,161557.2744
2546,101881.6937
2547,147018.5067
2548,132085.06
2549,114962.9779
2550,165976.59
2551,149230.4366
2552,186026.1948
2553,219569.4973
2554,187907.9074
2555,174526.0366
2556,186192.8772
2557,236648.0486
2558,277788.0099
2559,162039.1768
2560,187213.7797
2561,326132.7275
2562,434995.5745
2563,381222.3288
2564,281008.8493
2565,394581.6217
2566,139321.4553
2567,182939.1926
2568,154610.1126
2569,271599.9221
2570,183608.2498
2571,143693.9163
2572,96448.88054
2573,178602.6126
2574,109254.9554
2575,115459.2794
2576,98859.74709
2577,90121.15479
2578,99481.22882
2579,141160.4879
2580,157831.3399
2581,147715.9049
2582,139019.6029
2583,365344.6029
2584,280428.2409
2585,265213.8045
2586,382389.055
2587,324030.3638
2588,363109.866
2589,294141.3662
2590,336048.0672
2591,347693.2203
2592,371347.1896
2593,297595.702
2594,310870.2356
2595,315938.554
2596,304276.1547
2597,174254.3665
2598,182369.4386
2599,179249.9825
2600,254205.9441
2601,181945.9242
2602,191660.0003
2603,201250.1295
2604,204870.4089
2605,162836.2291
2606,191331.3473
2607,194680.6541
2608,231971.6376
2609,273618.8933
2610,289481.4503
2611,310957.7406
2612,305731.588
2613,262495.4525
2614,231384.9712
2615,214762.0969
2616,363368.6476
2617,208856.7733
2618,146306.4284
2619,201723.0648
2620,152223.2115
2621,204934.4962
2622,192827.1912
2623,198560.6676
2624,198099.5535
2625,167538.3522
2626,142027.715
2627,155983.2435
2628,122979.0916
2629,119335.3314
2630,125227.7469
2631,109937.5741
2632,110041.6976
2633,137517.5265
2634,123390.5828
2635,96355.69196
2636,115935.7895
2637,174592.1443
2638,148046.667
2639,174298.2598
2640,143554.6302
2641,206702.535
2642,238236.2317
2643,158947.1704
2644,173260.8288
2645,135225.7327
2646,164759.9964
2647,155213.2069
2648,117887.0732
2649,127562.4161
2650,157480.7648
2651,206347.4804
2652,176189.9075
2653,134298.1596
2654,153030.9879
2655,129791.8094
2656,140956.2538
2657,153214.1717
2658,164961.3378
2659,128072.3023
2660,137325.2259
2661,114910.191
2662,128071.9764
2663,158338.858
2664,145090.3619
2665,149764.5944
2666,160177.4869
2667,156479.8994
2668,151088.8715
2669,147621.6894
2670,135823.9807
2671,152251.0873
2672,107191.0286
2673,117310.3741
2674,129148.3121
2675,125368.1994
2676,214685.8711
2677,151653.4313
2678,256304.292
2679,130120.0591
2680,90146.66948
2681,59902.63508
2682,66765.13976
2683,148532.4274
2684,118177.9716
2685,145130.1873
2686,134739.9977
2687,194919.2348
2688,161269.0245
2689,274332.5337
2690,124236.1265
2691,80185.07725
2692,131665.1783
2693,127287.9679
2694,149539.3143
2695,107298.3464
2696,120585.2627
2697,161213.6013
2698,161664.9921
2699,118931.7179
2700,126651.7875
2701,140678.5625
2702,117030.9808
2703,117134.0564
2704,101454.814
2705,99952.13667
2706,83496.30285
2707,85228.56198
2708,124533.7518
2709,126838.7768
2710,56367.74628
2711,120299.9472
2712,63480.80414
2713,163538.487
2714,89758.5965
2715,104536.6548
2716,60810.91455
2717,166162.2102
2718,106237.7654
2719,125564.2452
2720,100733.9826
2721,108680.7236
2722,91663.05624
2723,62028.72115
2724,106847.9096
2725,134557.4595
2726,188283.0102
2727,131089.8245
2728,108939.5365
2729,62595.89808
2730,178675.9827
2731,144777.0016
2732,134506.5309
2733,132525.3615
2734,169164.6866
2735,156206.5457
2736,150425.6503
2737,147734.4004
2738,105190.9651
2739,226764.7937
2740,144711.3219
2741,138310.5417
2742,150826.0508
2743,129100.7564
2744,106014.4219
2745,185469.0318
2746,179901.3665
2747,148313.0537
2748,137285.1386
2749,131363.0331
2750,245272.6663
2751,217084.1402
2752,223713.4973
2753,187674.2025
2754,241400.3648
2755,271341.6535
2756,214253.4462
2757,219060.5963
2758,203042.3218
2759,175199.5559
2760,153393.3879
2761,188322.6892
2762,206898.4504
2763,202580.4406
2764,228017.7735
2765,146838.7208
2766,175516.5903
2767,119077.7927
2768,210354.4659
2769,210973.4436
2770,234712.7593
2771,206468.7868
2772,267298.8914
2773,225150.6095
2774,231455.5114
2775,233791.7761
2776,138342.6776
2777,206979.0758
2778,203052.2655
2779,195494.7929
2780,200629.7847
2781,106374.1612
2782,114111.4103
2783,143440.54
2784,204737.0749
2785,248479.5017
2786,129350.7695
2787,146819.4519
2788,87562.68405
2789,107181.4936
2790,99103.20703
2791,130786.5756
2792,75818.21782
2793,27185.84829
2794,82489.42313
2795,147580.2337
2796,138296.5185
2797,164862.1775
2798,141753.4273
2799,186054.8473
2800,137624.7047
2801,95169.59101
2802,152705.686
2803,181265.2209
2804,205587.5692
2805,190901.2565
2806,195419.4917
2807,251015.7265
2808,121905.7315
2809,136738.9923
2810,34348.39302
2811,70292.01759
2812,151186.8781
2813,53719.9602
2814,87577.14879
2815,52876.39564
2816,294617.8265
2817,253935.6399
2818,204856.507
2819,145159.6561
2820,207173.9708
2821,163372.1828
2822,192813.9614
2823,282244.3518
2824,338152.2151
2825,196099.7261
2826,109465.29
2827,119177.233
2828,141658.0798
2829,68676.4937
2830,72185.4363
2831,156213.4556
2832,67694.79125
2833,62630.25464
2834,73460.93147
2835,78687.75599
2836,167284.4923
2837,113022.0737
2838,214063.6604
2839,189959.3448
2840,179258.6192
2841,181518.7503
2842,193008.6592
2843,186313.8939
2844,181499.3919
2845,174126.2972
2846,183918.6121
2847,184114.2709
2848,158540.9478
2849,197034.7591
2850,185170.2845
2851,221134.5336
2852,184306.6376
2853,199792.3027
2854,143237.8036
2855,177294.8389
2856,182368.6209
2857,176487.9432
2858,183849.4088
2859,184964.1415
2860,196395.9696
2861,188374.9367
2862,176261.2968
2863,163628.1422
2864,180618.0326
2865,161647.3298
2866,167129.5989
2867,174750.9884
2868,177560.2021
2869,192577.7961
2870,199202.899
2871,182818.1567
2872,148217.2625
2873,188997.7971
2874,185807.9289
2875,177030.4778
2876,175942.4746
2877,172912.5186
2878,198359.2489
2879,184379.133
2880,194255.5669
2881,209449.6516
2882,169979.324
2883,188206.2819
2884,186412.4386
2885,196761.3864
2886,208353.2696
2887,166548.0672
2888,175942.4746
2889,166790.4579
2890,160515.8506
2891,192167.6211
2892,178751.5511
2893,198678.8941
2894,164553.1203
2895,156887.9329
2896,164185.7773
2897,212992.1206
2898,197468.5505
2899,180106.8437
2900,183972.0711
2901,245283.1983
2902,170351.9634
2903,195596.3077
2904,189369.7563
2905,223667.4046
2906,169335.3106
2907,167411.0284
2908,187709.555
2909,196526.003
2910,137402.5699
2911,165086.7751
2912,188506.4314
2913,172917.4568
2914,166274.3252
2915,167081.2209
2916,164788.7782
2917,219222.4234
2918,184924.2797
2919,187741.8667
